square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
1030.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1143.0,2.0,2.0,MI,"Cats,Dogs",No,Yes
1293.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
728.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
489.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
944.0,2.0,2.0,NY,"Cats,Dogs",No,Yes
825.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
725.0,1.0,1.0,CA,Cats,No,Thumbnail
788.0,1.0,1.0,MD,"Cats,Dogs",No,No
1035.0,1.0,1.0,VT,"Cats,Dogs",No,Thumbnail
450.0,1.0,2.0,NY,"Cats,Dogs",No,Yes
800.0,1.0,2.0,CA,Cats,No,Yes
669.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
656.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
803.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1093.0,2.5,2.0,VA,"Cats,Dogs",No,Thumbnail
1077.0,1.5,1.0,CO,"Cats,Dogs",No,Thumbnail
789.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1109.0,2.0,2.0,KS,"Cats,Dogs",No,Thumbnail
934.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
632.0,1.0,1.0,OH,"Cats,Dogs",No,No
752.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1136.0,2.0,2.0,PA,"Cats,Dogs",No,Thumbnail
1323.0,2.0,3.0,AZ,"Cats,Dogs",No,Thumbnail
1751.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
1051.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,GA,"Cats,Dogs",No,Yes
893.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
1128.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
1165.0,2.0,3.0,WA,"Cats,Dogs",No,Thumbnail
809.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1090.0,2.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
1304.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
792.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
688.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
470.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
774.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
749.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1002.0,1.5,2.0,UT,"Cats,Dogs",No,Yes
792.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1146.0,2.0,2.0,LA,"Cats,Dogs",No,Thumbnail
450.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1200.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
558.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
619.0,1.0,1.0,IA,"Cats,Dogs",No,Yes
1180.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
685.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
424.0,1.0,3.0,GA,"Cats,Dogs",No,Thumbnail
745.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
664.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
529.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
894.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1016.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
815.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1304.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
440.0,1.0,0.0,AZ,"Cats,Dogs",No,Thumbnail
805.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
634.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
574.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
630.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
905.0,2.0,2.0,NV,"Cats,Dogs",No,Yes
977.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
677.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1125.0,1.5,2.0,VA,"Cats,Dogs",No,Yes
1072.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1195.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1141.0,2.0,2.0,CO,"Cats,Dogs",No,No
750.0,1.0,2.0,TN,"Cats,Dogs",No,Yes
782.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
790.0,1.0,2.0,NJ,"Cats,Dogs",No,No
1000.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
1007.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,MO,"Cats,Dogs",No,Thumbnail
1022.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1012.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
960.0,1.0,3.0,MD,"Cats,Dogs",No,Thumbnail
1002.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
1380.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
600.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
720.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1335.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
470.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
754.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
504.0,1.0,1.0,TX,"Cats,Dogs",No,No
1004.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1138.0,2.0,2.0,KS,"Cats,Dogs",No,Thumbnail
767.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
944.0,1.5,2.0,TX,"Cats,Dogs",No,Thumbnail
758.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1128.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
652.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
697.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1056.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
753.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
1388.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
1360.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
1538.0,2.5,2.0,VA,"Cats,Dogs",No,Thumbnail
1015.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1115.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1295.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,CA,Cats,No,Yes
722.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
915.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1066.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1668.0,2.0,4.0,NV,Dogs,No,Thumbnail
761.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1062.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
2447.0,3.5,4.0,GA,Dogs,No,Thumbnail
1097.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
965.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
908.0,2.0,2.0,AR,"Cats,Dogs",No,Yes
580.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1186.0,2.0,2.0,GA,"Cats,Dogs",No,No
1000.0,2.0,3.0,NY,"Cats,Dogs",No,Yes
1259.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1175.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
752.0,1.0,1.0,MD,"Cats,Dogs",No,Thumbnail
1192.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1075.0,1.0,2.0,KY,"Cats,Dogs",No,Thumbnail
379.0,1.0,1.0,MA,Cats,No,Thumbnail
761.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
841.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
1126.0,2.0,3.0,SC,"Cats,Dogs",No,Yes
1000.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
966.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
963.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1090.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1173.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
706.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1155.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
976.0,2.0,2.0,ND,"Cats,Dogs",No,Thumbnail
723.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
500.0,1.0,2.0,CO,Cats,No,Thumbnail
1213.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1110.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
350.0,1.0,0.0,AZ,"Cats,Dogs",No,Thumbnail
1416.0,1.0,3.0,WI,"Cats,Dogs",No,Thumbnail
903.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
1163.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
623.0,1.0,1.0,AZ,"Cats,Dogs",No,No
900.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
615.0,1.0,1.0,CO,Cats,No,Yes
1338.0,1.5,3.0,MD,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,MI,"Cats,Dogs",No,Yes
350.0,1.0,1.0,OH,"Cats,Dogs",No,No
1080.0,2.0,3.0,NC,"Cats,Dogs",No,Yes
850.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
1131.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
300.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
993.0,2.0,2.0,TX,"Cats,Dogs",No,No
881.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
796.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
750.0,1.0,2.0,TX,"Cats,Dogs",No,No
1110.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1649.0,1.5,2.0,IA,"Cats,Dogs",No,Thumbnail
585.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1000.0,1.0,2.0,MO,"Cats,Dogs",No,Thumbnail
1935.0,2.0,4.0,CA,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1162.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1300.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
750.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
985.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
967.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
633.0,1.0,1.0,OH,"Cats,Dogs",No,No
300.0,1.0,2.0,WI,"Cats,Dogs",No,Yes
1284.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
954.0,2.0,2.0,NY,"Cats,Dogs",No,Yes
1021.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
935.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1006.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,FL,"Cats,Dogs",No,No
558.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
592.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
535.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
1500.0,2.0,3.0,MD,"Cats,Dogs",No,Yes
708.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
745.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,NE,"Cats,Dogs",No,Yes
800.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1265.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
964.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1539.0,2.0,3.0,NJ,"Cats,Dogs",No,Yes
754.0,1.0,1.0,MA,"Cats,Dogs",No,No
720.0,1.0,1.0,TX,"Cats,Dogs",No,No
827.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
486.0,1.0,2.0,NV,"Cats,Dogs",No,Yes
865.0,1.0,2.0,CO,Cats,No,Yes
1058.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
680.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
691.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1165.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
313.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1167.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
1125.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
2180.0,2.0,4.0,ND,"Cats,Dogs",No,Yes
660.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1000.0,1.0,3.0,NV,"Cats,Dogs",No,Yes
702.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
2150.0,2.5,3.0,CO,"Cats,Dogs",No,Thumbnail
914.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,Cats,No,Yes
350.0,1.0,1.0,OH,Cats,No,Yes
983.0,2.0,2.0,AR,"Cats,Dogs",No,Yes
1002.0,2.0,2.0,NV,"Cats,Dogs",No,No
1053.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
735.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1050.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
774.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1125.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
1081.0,2.0,3.0,FL,"Cats,Dogs",No,Thumbnail
915.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1256.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
875.0,1.5,2.0,CO,"Cats,Dogs",No,Thumbnail
710.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
630.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
820.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
812.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
2940.0,3.0,5.0,OR,"Cats,Dogs",No,Thumbnail
885.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1252.0,2.0,2.0,CA,Cats,No,Yes
1821.0,3.0,3.0,IN,"Cats,Dogs",No,Yes
782.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1146.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
1075.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
1190.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
716.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1160.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
439.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
614.0,1.0,1.0,TX,"Cats,Dogs",No,No
681.0,1.0,2.0,MA,"Cats,Dogs",No,Thumbnail
545.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1274.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1138.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1092.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1196.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
727.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
1132.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1137.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1331.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
945.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
535.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
515.0,1.0,2.0,MA,"Cats,Dogs",No,Yes
742.0,1.0,1.0,MN,Cats,No,Thumbnail
966.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
1172.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
827.0,1.0,1.0,VA,"Cats,Dogs",No,No
2200.0,2.0,4.0,KS,"Cats,Dogs",No,Thumbnail
520.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1392.0,2.0,3.0,OH,"Cats,Dogs",No,Thumbnail
710.0,1.0,1.0,MD,"Cats,Dogs",No,No
1109.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
850.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
898.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
900.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
737.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
553.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1165.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1030.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
890.0,1.5,2.0,MD,"Cats,Dogs",No,Yes
803.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
1180.0,2.0,2.0,IA,Cats,No,Yes
1012.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
685.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1197.0,2.0,3.0,NV,"Cats,Dogs",No,Thumbnail
510.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
720.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1065.0,2.0,2.0,CO,"Cats,Dogs",No,No
531.0,1.0,0.0,ND,"Cats,Dogs",No,Thumbnail
815.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1366.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
740.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
1001.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
657.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
560.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
750.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,IA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,IN,"Cats,Dogs",No,Thumbnail
822.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
1074.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
656.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
760.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
597.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1050.0,1.5,2.0,TX,"Cats,Dogs",No,Thumbnail
988.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
633.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
750.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1178.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
634.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
713.0,1.0,2.0,MO,"Cats,Dogs",No,Thumbnail
872.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
900.0,1.0,3.0,MD,Cats,No,No
1200.0,1.5,2.0,NY,"Cats,Dogs",No,Yes
815.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
2250.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
1190.0,2.0,2.0,NJ,"Cats,Dogs",No,No
959.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
730.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1055.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
840.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
943.0,2.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
1250.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
965.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
844.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
558.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1247.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
811.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
745.0,1.0,2.0,MI,"Cats,Dogs",No,Yes
920.0,1.0,2.0,MA,"Cats,Dogs",No,Thumbnail
653.0,1.0,1.0,OK,"Cats,Dogs",No,No
1200.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
1089.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
529.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1168.0,2.0,2.0,CA,"Cats,Dogs",No,No
4736.0,4.0,5.0,OH,"Cats,Dogs",No,Thumbnail
955.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
1279.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1117.0,2.0,2.0,NE,"Cats,Dogs",No,Yes
1200.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
1170.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
900.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1580.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
892.0,1.0,1.0,LA,"Cats,Dogs",No,No
500.0,1.0,1.0,NJ,Cats,No,Thumbnail
1850.0,2.5,4.0,NC,"Cats,Dogs",No,Thumbnail
1190.0,2.0,2.0,OH,"Cats,Dogs",No,Yes
782.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
900.0,1.0,2.0,NE,"Cats,Dogs",No,Yes
1232.0,2.0,2.0,MO,"Cats,Dogs",No,No
880.0,1.0,2.0,WA,"Cats,Dogs",No,Thumbnail
990.0,1.0,1.0,AR,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
719.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1339.0,2.0,3.0,NV,"Cats,Dogs",No,Yes
1204.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
610.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
734.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
1183.0,2.0,2.0,NE,"Cats,Dogs",No,Thumbnail
418.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
747.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
881.0,1.0,1.0,KY,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
793.0,1.0,1.0,GA,"Cats,Dogs",No,No
1055.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
938.0,2.0,2.0,PA,"Cats,Dogs",No,Yes
629.0,1.0,1.0,MA,Cats,No,Thumbnail
697.0,1.0,1.0,NH,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
725.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
651.0,1.0,1.0,IN,"Cats,Dogs",No,Thumbnail
1950.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1072.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1228.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
778.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
570.0,1.0,3.0,PA,"Cats,Dogs",No,Thumbnail
696.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
772.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1017.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
622.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1150.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1288.0,2.0,2.0,AR,"Cats,Dogs",No,Thumbnail
1522.0,2.0,3.0,GA,"Cats,Dogs",No,No
714.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
931.0,2.0,2.0,AL,"Cats,Dogs",No,Thumbnail
1367.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
810.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
787.0,1.0,1.0,CA,"Cats,Dogs",No,No
1077.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
796.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
643.0,1.5,1.0,OH,"Cats,Dogs",No,Yes
550.0,1.0,1.0,ND,"Cats,Dogs",No,Thumbnail
626.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
500.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
730.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
610.0,1.0,1.0,LA,"Cats,Dogs",No,Yes
780.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1319.0,2.0,3.0,FL,"Cats,Dogs",No,Yes
1857.0,2.0,4.0,GA,"Cats,Dogs",No,Thumbnail
699.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1030.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,FL,"Cats,Dogs",No,No
1150.0,2.0,2.0,TX,"Cats,Dogs",No,No
1406.0,2.5,3.0,AL,"Cats,Dogs",No,Thumbnail
1172.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
904.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
726.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1231.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
652.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1384.0,2.0,3.0,AL,"Cats,Dogs",No,Thumbnail
932.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
795.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
796.0,1.0,2.0,MD,"Cats,Dogs",No,No
510.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1293.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
890.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
1139.0,1.0,2.0,TN,"Cats,Dogs",No,Yes
1415.0,2.0,3.0,MD,"Cats,Dogs",No,Thumbnail
592.0,1.0,0.0,OH,Cats,No,Thumbnail
898.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1045.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1868.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
800.0,1.0,2.0,OR,"Cats,Dogs",No,Thumbnail
1189.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1371.0,2.0,3.0,AZ,"Cats,Dogs",No,Thumbnail
526.0,1.0,0.0,CA,"Cats,Dogs",No,Thumbnail
1068.0,2.0,2.0,NJ,"Cats,Dogs",No,No
1286.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
761.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
759.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
692.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
578.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
900.0,1.0,1.0,CA,Cats,No,Yes
